,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF00023,Ankyrin repeat,Ank,14.258985477490254,311.90961886185767,309.5419346559975,1.0065790588540584,180.27364524125468,1150.8933897761585,21.149756901450086,44.03055316917011,24177.650050985423,267.1010958484278,bin_15_00520;bin_19_00383;bin_14_00781;bin_14_02410;bin_14_05689;bin_15_01815;bin_9_00716;bin_7_02202;bin_7_01232
PF00025,ADP-ribosylation factor family,Arf,765.5825735089438,667.400766167004,1026.3337305281743,1095.5777935024262,1112.7160800405813,1634.148307675348,731.0109455978788,378.7050905689346,3778.2562792223066,648.852697110869,bin_4_00097;bin_4_00047;bin_16_00274;bin_5_00947;bin_13_00185;bin_9_00031;bin_18_01563;bin_6_01326;bin_10_01651;bin_4_00138;bin_4_00415;bin_15_03853;bin_15_01141;bin_9_00572;bin_14_05914;bin_7_03261;bin_9_00436;bin_7_01553;bin_16_00212;bin_1_00358;bin_16_00300;bin_18_00286;bin_7_02486;bin_9_00335;bin_9_01081;bin_7_01190;bin_15_03619;bin_13_01336
PF00027,Cyclic nucleotide-binding domain,cNMP_binding,62.70894304341535,1716.747399477923,1104.978312481268,965.5132676120003,549.3811209049493,842.2703765985203,310.75541762225566,253.16018240243747,67675.79007591419,1250.854515025888,bin_13_00555;bin_15_01230;bin_15_02864;bin_7_03091;bin_12_00140;bin_14_04736;bin_7_01193;bin_4_01086;bin_6_01271;bin_12_01113;bin_12_01436;bin_14_02049;bin_15_01494;bin_14_00015;bin_12_02724;bin_6_00508;bin_7_00398;bin_14_04623;bin_15_00761;bin_14_05978;bin_6_00514;bin_14_05199;bin_7_00648;bin_12_01300;bin_11_00360;bin_14_01119;bin_15_02411;bin_12_00342;bin_12_00351;bin_14_02579;bin_12_01189;bin_9_00948;bin_5_00753;bin_14_03284;bin_14_03088
PF00030,Beta/Gamma crystallin,Crystall,1.427267788362765,3.352292939119973,1.130922368507115,49.79609687526895,14.184770304032696,0.017875458132415537,31.50266804178566,25.181049386442563,0.0,1.3553335152985178,bin_5_00788;bin_11_00497
PF00032,Cytochrome b(C-terminal)/b6/petD,Cytochrom_B_C,0.40068392868670666,218.13900342870176,3.9920779686901997,268.081868862683,46.17401082329125,121.22065464344232,0.19903021038224267,0.2313043449790663,242.08262343278594,115.82945984147901,bin_12_02885;bin_5_00469;bin_14_04374
PF00033,Cytochrome b(N-terminal)/b6/petB,Cytochrom_B_N,37.99297938168967,632.9871400889961,196.077223707489,380.53198715653633,380.9570314330147,270.72774824527806,1.1612936069094513,3.7444650905519867,374.44533918849106,350.89113011521687,bin_5_00615;bin_14_03975;bin_14_03132;bin_14_01088;bin_12_01291;bin_7_00137;bin_14_04374;bin_5_00469;bin_12_02885
PF00034,Cytochrome c,Cytochrom_C,150.22426099970002,5171.397458498401,275.3723271734875,1194.8437997106623,693.2368779233376,2047.2628628810173,52.43165782731976,25.083889105417835,214927.5379778941,3022.103080802776,bin_14_04976;bin_14_04319;bin_14_00641;bin_14_05605;bin_14_05443;bin_12_00868;bin_14_05974;bin_14_01719;bin_14_05121;bin_14_01476;bin_12_02357;bin_14_00017;bin_14_02262;bin_14_04071;bin_14_04518;bin_12_01286;bin_14_00843;bin_14_02731;bin_14_02732;bin_14_02602;bin_14_01620;bin_14_03115;bin_12_03181;bin_14_00573;bin_12_01287;bin_5_00589;bin_14_05572;bin_14_02261;bin_5_00602;bin_5_00962;bin_5_00432;bin_14_02896;bin_14_03572;bin_14_01310;bin_14_05571;bin_14_01512;bin_14_01621;bin_14_02571;bin_14_05972;bin_14_05574;bin_9_00745;bin_2_00939;bin_12_00866;bin_14_04058;bin_15_03343;bin_5_00434;bin_12_01405;bin_14_00808;bin_7_00139;bin_14_00361;bin_14_04375;bin_15_02719;bin_14_04519
PF00035,Double-stranded RNA binding motif,dsrm,308.6719032180284,323.43901452986256,669.8414139040732,220.81951812127258,233.76033601309715,141.22257988477259,254.02989552411765,161.421441288933,38.862914001387395,628.535987106219,bin_11_00747;bin_7_03236;bin_7_01564;bin_0_00056;bin_6_00030;bin_4_00542;bin_7_00560;bin_12_02726;bin_7_02094;bin_6_01347;bin_2_00792;bin_14_03017;bin_1_00898;bin_18_01760
PF00036,EF hand,EF-hand_1,28.276578755536814,210.22085501673766,3.5378942607336743,321.96996943596355,34.48027004663231,160.66659004456105,166.99082107331446,34.286169125741104,15310.962299809675,359.3567444354118,bin_14_01807;bin_5_00846;bin_3_00066;bin_14_02170;bin_14_04731;bin_4_00677;bin_9_00753;bin_5_00802
PF00037,4Fe-4S binding domain,Fer4,11440.034616130688,11466.293370565483,10256.103846907648,12532.945227899354,16157.586155966497,13931.5232264485,13566.140646987025,7153.706397213436,172363.20745054015,21242.90509074221,bin_10_01351;bin_18_00857;bin_4_00817;bin_4_00726;bin_10_01017;bin_15_02715;bin_4_01159;bin_9_01010;bin_10_00155;bin_10_01019;bin_9_00229;bin_7_00486;bin_7_02190;bin_7_02187;bin_12_02007;bin_9_01145;bin_9_01015;bin_18_00856;bin_7_00383;bin_18_00605;bin_10_00652;bin_10_01846;bin_15_03022;bin_4_00818;bin_4_00725;bin_13_01112;bin_7_02186;bin_9_01016;bin_9_00224;bin_15_00042;bin_2_00544;bin_10_03184;bin_9_00303;bin_13_00197;bin_6_01100;bin_18_00816;bin_18_01081;bin_18_01594;bin_4_01506;bin_15_03088;bin_15_01406;bin_4_00394;bin_4_01001;bin_4_01345;bin_18_01702;bin_9_00784;bin_9_01400;bin_6_01208;bin_13_00701;bin_15_00814;bin_19_00014;bin_10_03278;bin_18_00179;bin_7_01462;bin_4_00420;bin_18_01310;bin_16_00388;bin_10_00154;bin_10_01018;bin_15_00760;bin_18_00860;bin_10_01251;bin_9_00858;bin_18_00580;bin_10_01875;bin_12_00752;bin_4_00586;bin_9_00343;bin_10_03172;bin_7_03268;bin_7_00397;bin_4_00958;bin_7_00930;bin_2_00764;bin_18_00742;bin_9_01108;bin_19_00205;bin_0_00772;bin_10_01733;bin_4_00292;bin_6_00591;bin_7_03269;bin_14_02289;bin_0_00443;bin_16_00074;bin_15_02702;bin_10_03171;bin_11_00368;bin_18_00920;bin_11_00363;bin_2_00835;bin_15_02555;bin_18_00006;bin_18_00050;bin_1_00042;bin_2_00859;bin_6_00685;bin_15_00557;bin_18_00449;bin_6_01331;bin_13_01110;bin_15_02088;bin_9_01107;bin_6_01218;bin_10_02319;bin_11_01013;bin_13_00530;bin_18_00267;bin_18_00550;bin_15_01224;bin_10_00842;bin_18_00594;bin_5_00321;bin_4_00946;bin_4_00593;bin_9_00149;bin_10_00812;bin_7_02285;bin_14_00510;bin_1_00005;bin_10_01007;bin_15_02801;bin_14_05657;bin_6_00212;bin_13_01278;bin_7_01391;bin_13_00077;bin_13_00715;bin_11_01012;bin_13_01109;bin_10_01748;bin_15_01449;bin_18_00293;bin_16_00075;bin_4_01656;bin_11_00597;bin_11_01624;bin_6_00215;bin_0_00588;bin_2_00640;bin_18_01507;bin_13_00200;bin_18_00266;bin_18_00551;bin_1_00045;bin_9_01457;bin_2_00765;bin_9_01230;bin_10_00734;bin_7_00385;bin_10_01490;bin_4_00478;bin_12_01179;bin_9_00725;bin_7_02871;bin_7_02184;bin_9_00320;bin_10_03235;bin_10_01182;bin_4_00061;bin_18_02078;bin_7_00430;bin_16_00390;bin_15_01254;bin_18_00200;bin_16_00193;bin_7_01622;bin_15_00561;bin_15_02803;bin_9_00151;bin_18_00342;bin_9_00726;bin_6_01220;bin_14_01958;bin_15_01493;bin_10_01610;bin_10_02970;bin_14_04480;bin_2_00665;bin_9_01450;bin_10_00787;bin_1_00044;bin_15_02415;bin_10_01818;bin_16_00385;bin_15_03087;bin_9_01013;bin_15_01658;bin_9_00154;bin_12_01912;bin_0_00150;bin_19_00122;bin_9_00227;bin_18_01193;bin_15_00345;bin_15_01452;bin_9_01012;bin_7_00476;bin_6_00458;bin_2_00635;bin_4_00917;bin_14_06019;bin_15_01274;bin_1_00004;bin_11_00001;bin_4_00255;bin_10_01439;bin_6_00957;bin_1_00286;bin_15_01188;bin_10_02091;bin_10_00478;bin_15_02716;bin_9_00390;bin_4_00459;bin_10_00522;bin_9_00226;bin_7_00650;bin_10_00157;bin_10_01021;bin_15_03741;bin_14_05368;bin_6_01223;bin_15_01812;bin_10_01747;bin_16_00389;bin_10_01144;bin_6_00211;bin_5_00327;bin_18_01503;bin_0_00095;bin_18_01695;bin_15_03166;bin_11_00362;bin_11_00314;bin_4_01471;bin_5_00329;bin_9_01009;bin_10_01732;bin_14_01904;bin_4_01187;bin_15_02225;bin_4_00059;bin_9_00395;bin_10_01735;bin_12_02975;bin_6_00396;bin_15_00298;bin_15_01282;bin_15_00858;bin_15_00206;bin_1_00702;bin_6_01279;bin_7_01307;bin_4_00981;bin_1_00016;bin_14_00524;bin_10_00705;bin_7_02464;bin_7_02710;bin_9_01688;bin_10_01016;bin_7_00823;bin_7_01977;bin_10_00701;bin_16_00405;bin_15_00705;bin_10_03159;bin_15_02805;bin_13_00222;bin_6_00480;bin_10_02101;bin_2_00082;bin_7_01931;bin_15_01223;bin_1_01236;bin_2_00645;bin_0_00272;bin_4_00616;bin_15_00706;bin_15_02957;bin_5_00330;bin_7_00765;bin_16_00219;bin_6_00391;bin_10_02363;bin_11_00327;bin_4_00816;bin_4_00727;bin_6_00210;bin_14_05624;bin_7_01429;bin_6_00444;bin_9_01459
PF00038,Intermediate filament protein,Filament,136.2319852191203,1000.0931877466917,3.9791128081943183,23.968285154801894,3.625008577645552,149.31934191305092,458.653934076612,386.86558497087725,244.65208048294522,184.1160031856848,bin_0_00574;bin_0_00649;bin_10_01896;bin_14_04367
PF00041,Fibronectin type III domain,fn3,314.94856779701587,668.5858742779756,147.74606357874583,24.027767685315528,256.24281997471724,180.76637193581948,474.06554090552686,318.20851353449245,9900.051967615169,1094.401530399036,bin_15_00639;bin_15_01022;bin_14_03450;bin_11_00126;bin_7_02033;bin_13_00605;bin_10_03303;bin_7_00655;bin_10_01254;bin_11_01735;bin_10_00001;bin_9_01602
PF00042,Globin,Globin,0.0910739916759094,75.74855930354484,0.23053463991641865,0.06526797903198008,0.05633994602614168,17.06132264396957,0.13027779248118068,0.04439718288716981,13750.165748626434,68.47842757151142,bin_8_00071;bin_14_01805
PF00043,"Glutathione S-transferase, C-terminal domain",GST_C,0.8899309438950324,976.4522232629769,276.6672068460863,347.5812077493115,51.005744585132355,207.63389306554387,0.5709657653892722,0.5001439818423412,16263.239942829712,482.9605872320176,bin_14_01324;bin_14_05606;bin_14_05593;bin_14_00372;bin_12_00448;bin_5_00467;bin_14_00835;bin_14_04376;bin_12_00641;bin_8_00096;bin_14_00895;bin_12_01717;bin_14_01332;bin_12_02645;bin_14_02387
PF00044,"Glyceraldehyde 3-phosphate dehydrogenase, NAD binding domain",Gp_dh_N,338.23577790782355,189.5775650697766,194.08019250147018,510.4939159449448,460.7631031162811,758.803871055425,286.71670617989986,309.7566081373298,6.906637070246728,608.9547358178071,bin_2_00199;bin_12_00216;bin_9_00851;bin_6_00593;bin_9_00187;bin_2_00198;bin_9_01076;bin_7_02000;bin_1_00708;bin_11_00486;bin_18_00463;bin_12_01308
PF00047,Immunoglobulin domain,ig,101.13071344919668,220.32935614185547,0.13572131512470348,0.16311708097556002,9.689229335488449,207.84246680632566,286.26896985088155,67.06221319848167,1608.7080440570548,145.13227168883492,bin_16_00060;bin_10_01173
PF00054,Laminin G domain,Laminin_G_1,27.06531431513773,0.06297080258581884,0.008944542346788558,0.035771063692286276,13.301372216017727,0.0,62.32419592433753,72.20896858394856,0.6152325645520693,6.362456822468696,bin_1_00488
PF00056,"lactate/malate dehydrogenase, NAD binding domain",Ldh_1_N,331.8043127582941,259.8202109905445,113.21649391807141,197.20804241530962,556.2775161772234,292.9879382925171,104.38332840630369,50.703722142985505,1881.4268389063536,312.9710458052331,bin_9_00130;bin_15_02893;bin_14_05619;bin_4_00437;bin_18_01982;bin_18_00597;bin_9_00104;bin_4_00204;bin_15_03032;bin_7_00752;bin_11_00043
PF00061,Lipocalin / cytosolic fatty-acid binding protein family,Lipocalin,0.8127057291179447,0.900472172714694,0.042338587757330015,43.90909158126174,12.835668756778846,0.15205602634882495,42.63676992573184,35.78428840103294,2745.2410816125143,6.672238004117898,bin_5_00390;bin_19_00010
PF00062,C-type lysozyme/alpha-lactalbumin family,Lys,0.8638103774878622,0.0,0.0036323094491864474,2.972788915419806,36.69134082716401,0.0,16.111997319747637,20.47819023109192,0.7495231084813645,0.01704771023247944,bin_2_00593
PF00066,LNR domain,Notch,0.723481969514825,0.0,0.0,0.23770060868694942,0.07918470694817988,0.0,23.112595207868907,30.513308691630076,0.0,0.0,bin_11_00525
PF00067,Cytochrome P450,p450,24.735993337709022,735.1754661628647,53.20553748197636,69.81472708113337,3.4380210766791928,335.4217599363714,1.100259621985543,2.0265332293491194,8989.441920250387,912.951750127804,bin_14_05385;bin_12_00840;bin_8_00047;bin_12_00376;bin_14_03733;bin_13_00607;bin_14_00375;bin_14_01745;bin_14_04123
PF00069,Protein kinase domain,Pkinase,1332.6229602165408,919.5868862408316,1765.2787844220957,2113.916357313733,1820.134335950998,2321.852438671022,818.0958526439842,451.23672141689997,3676.861150993556,2552.3117218717775,bin_5_00745;bin_4_00968;bin_0_00268;bin_9_00352;bin_4_00299;bin_15_01040;bin_7_01674;bin_15_03407;bin_5_00422;bin_5_00578;bin_18_00755;bin_14_02861;bin_7_00475;bin_9_01067;bin_9_00730;bin_7_00405;bin_10_00793;bin_0_00230;bin_18_01351;bin_6_00947;bin_10_03071;bin_4_01421;bin_13_00427;bin_15_01675;bin_1_00413;bin_18_00461;bin_9_00014;bin_18_01771
PF00070,Pyridine nucleotide-disulphide oxidoreductase,Pyr_redox,4003.953663172839,7105.597075364314,11041.454280777945,8036.0697767003885,5551.866953732648,10121.793611588515,4605.472774781976,2583.2764448688786,328648.70771746483,7956.631792471481,bin_15_02090;bin_12_00894;bin_7_00522;bin_12_02947;bin_7_00185;bin_7_00178;bin_14_02984;bin_15_00537;bin_10_00767;bin_9_01685;bin_13_00264;bin_12_01763;bin_14_03774;bin_7_00881;bin_2_00455;bin_14_04239;bin_14_03560;bin_13_00066;bin_9_00855;bin_8_00070;bin_15_03145;bin_12_02837;bin_7_00173;bin_14_03896;bin_15_01445;bin_14_05967;bin_13_01059;bin_14_01111;bin_14_01584;bin_9_00169;bin_12_03157;bin_13_00112;bin_10_00404;bin_7_03272;bin_7_02440;bin_10_01718;bin_14_00284;bin_18_00805;bin_11_00195;bin_4_00275;bin_14_03562;bin_11_00313;bin_14_00792;bin_5_00248;bin_11_00521;bin_15_03148;bin_10_02354;bin_11_01413;bin_7_01536;bin_18_02354;bin_10_01994;bin_10_00339;bin_6_01207;bin_10_00850;bin_15_01660;bin_9_00149;bin_14_00015;bin_18_00511;bin_14_03693;bin_14_04531;bin_15_02416;bin_12_02409;bin_11_01334;bin_8_00142;bin_14_04341;bin_5_00329;bin_15_00557;bin_6_01218;bin_14_00021;bin_9_01508;bin_15_03181;bin_1_01146;bin_14_05310;bin_15_00345;bin_15_03402;bin_14_03133;bin_12_03006;bin_14_02356;bin_9_00610;bin_19_00014;bin_18_00293;bin_12_00672;bin_0_00110;bin_6_01306;bin_6_00183;bin_7_00221;bin_9_00560;bin_7_01365;bin_15_01036;bin_14_02103;bin_5_00440;bin_1_01240;bin_14_05656;bin_14_01338;bin_6_00083;bin_10_01083;bin_13_00750;bin_9_00343;bin_6_01249;bin_7_01159;bin_10_02131;bin_18_00860;bin_12_01862;bin_14_01195;bin_12_02944;bin_2_00944;bin_15_02242;bin_14_01578;bin_18_00777;bin_6_00443;bin_15_00860;bin_14_05162;bin_2_00196;bin_14_04055;bin_14_02286;bin_14_04507;bin_14_03941;bin_5_00226;bin_12_02083;bin_10_00982;bin_9_01509;bin_15_02814;bin_1_00642;bin_1_00737;bin_12_01087;bin_6_00215;bin_10_00630;bin_12_01938;bin_16_00202;bin_10_00256;bin_4_00340;bin_9_00575;bin_10_00155;bin_10_01019;bin_4_00879;bin_9_00559;bin_14_03376;bin_10_00008;bin_12_01182;bin_10_00315;bin_12_00279;bin_12_01367;bin_12_00351;bin_7_00797;bin_14_03284;bin_7_02688;bin_12_02253;bin_12_01053;bin_9_01251;bin_9_01008;bin_1_00019;bin_14_04284;bin_10_02451;bin_15_03180;bin_12_01505;bin_14_04237;bin_9_01231;bin_14_00605;bin_18_00815;bin_12_02543;bin_7_01158;bin_11_00706;bin_8_00151;bin_9_01017;bin_7_00384;bin_7_02404;bin_16_00289;bin_2_00081;bin_14_00892;bin_14_04850;bin_12_00834;bin_15_02462;bin_12_03028;bin_8_00021;bin_7_02516;bin_14_05244;bin_15_00768;bin_4_01001
PF00071,Ras family,Ras,498.27339609449524,859.0366752690113,296.4345226634554,463.08449620880197,1511.482776036787,1177.8128780296404,795.9676178195917,638.4087587735322,21253.27776159196,746.5341059403231,bin_5_00947;bin_4_00047;bin_4_00097;bin_11_00137;bin_11_01724;bin_15_01141;bin_1_00358;bin_13_00185;bin_16_00229;bin_4_00415;bin_6_01326;bin_4_00138;bin_6_01321;bin_14_05984;bin_14_03020;bin_16_00274;bin_15_03853;bin_15_00323;bin_19_00058;bin_15_02642;bin_14_05912;bin_18_00286;bin_9_00572;bin_10_02165;bin_13_01336;bin_11_00756;bin_14_05864;bin_12_01009;bin_9_00031;bin_7_01630;bin_6_00525;bin_6_00028
PF00072,Response regulator receiver domain,Response_reg,3857.6242010772035,11683.736183474599,6339.390520924357,7573.318086255445,9678.177607322568,9424.222785201593,4563.40405433727,2770.5133376274853,214349.5852506226,15705.303680527488,bin_12_02150;bin_5_00979;bin_10_00547;bin_2_00315;bin_10_02821;bin_12_02701;bin_7_02222;bin_11_00834;bin_14_04777;bin_7_01277;bin_14_05283;bin_9_01375;bin_15_01192;bin_14_02478;bin_7_00433;bin_15_03295;bin_14_04632;bin_9_00850;bin_15_03240;bin_7_02329;bin_15_02589;bin_15_03886;bin_11_00832;bin_6_01393;bin_15_00983;bin_7_00677;bin_7_00727;bin_14_00577;bin_18_00338;bin_4_00631;bin_15_01302;bin_18_01068;bin_10_01408;bin_15_02724;bin_15_03299;bin_9_00942;bin_5_00851;bin_14_05534;bin_14_04136;bin_7_01346;bin_6_00821;bin_15_00216;bin_15_02712;bin_14_04426;bin_9_00869;bin_14_02196;bin_15_03322;bin_10_02769;bin_14_05770;bin_12_02854;bin_15_01769;bin_15_02136;bin_6_00594;bin_5_00752;bin_7_00428;bin_7_01847;bin_10_01804;bin_7_00369;bin_10_00212;bin_10_03021;bin_5_00646;bin_14_03551;bin_15_03163;bin_12_03010;bin_15_03921;bin_15_01512;bin_7_02924;bin_6_00416;bin_10_01742;bin_13_01020;bin_6_00177;bin_14_02128;bin_9_00157;bin_7_00122;bin_14_05928;bin_15_01491;bin_10_00219;bin_14_00299;bin_14_00695;bin_9_00061;bin_9_00423;bin_14_06006;bin_12_02299;bin_14_03599;bin_15_01506;bin_15_00680;bin_5_00362;bin_0_00492;bin_15_03496;bin_14_05341;bin_7_01974;bin_7_01693;bin_14_01029;bin_5_00177;bin_7_03171;bin_14_02167;bin_15_03161;bin_14_00300;bin_14_02763;bin_13_00132;bin_14_03958;bin_15_00628;bin_9_01775;bin_5_00606;bin_12_00675;bin_15_00174;bin_14_05253;bin_5_00180;bin_7_01387;bin_14_05315;bin_14_05423;bin_14_00666;bin_12_01435;bin_12_00340;bin_5_00518;bin_15_03922;bin_16_00292;bin_14_03626;bin_14_01231;bin_4_00174;bin_14_03120;bin_7_02129;bin_12_02391;bin_14_02177;bin_14_04462;bin_2_00553;bin_14_05882;bin_10_00507;bin_11_00207;bin_5_00751;bin_5_00636;bin_12_02301;bin_14_05956;bin_18_00339;bin_16_00432;bin_6_00218;bin_1_00308;bin_9_00884;bin_14_00296;bin_15_01490;bin_14_04902;bin_4_00302;bin_14_01479;bin_12_03114;bin_15_00423;bin_2_00918;bin_14_04011;bin_16_00185;bin_19_00372;bin_9_00086;bin_1_00223;bin_14_04012;bin_5_00758;bin_12_02302;bin_15_01488;bin_4_00766;bin_9_01563;bin_15_02856;bin_14_05666;bin_4_00680;bin_4_01154;bin_14_04633;bin_18_01069;bin_9_00938;bin_7_00481;bin_7_02669;bin_7_01582;bin_9_01562;bin_18_01168;bin_4_00882;bin_12_00429;bin_5_00750;bin_14_01498;bin_12_02227;bin_5_00147;bin_5_00188;bin_15_02137;bin_14_05479;bin_8_00059;bin_14_02140;bin_14_04160;bin_12_02407;bin_12_02910;bin_12_02147;bin_14_00104;bin_15_01485;bin_16_00392;bin_1_00224;bin_14_01406;bin_15_00370;bin_15_02756;bin_4_01141;bin_18_01775;bin_15_01536;bin_14_00887;bin_4_00296;bin_15_02163;bin_5_00600;bin_2_00538;bin_9_00532;bin_9_00939;bin_7_02802;bin_15_03775;bin_4_01050;bin_7_01330;bin_15_00239;bin_3_00073;bin_4_01215;bin_15_03819;bin_0_00332;bin_14_00886;bin_14_04261;bin_12_01640;bin_15_01454;bin_1_00972;bin_11_00406;bin_18_02160;bin_15_01511;bin_12_01709;bin_14_05884;bin_4_01322;bin_7_02803;bin_14_01583;bin_14_05097;bin_14_05663;bin_19_00371;bin_15_00819;bin_15_01966;bin_15_02287;bin_15_00173;bin_7_00333;bin_4_01520;bin_14_04974;bin_14_04975;bin_4_01513;bin_14_01017;bin_4_01305;bin_7_00266;bin_4_01383;bin_1_00052;bin_15_02190;bin_14_01480;bin_4_00763;bin_14_03660;bin_12_01089;bin_14_05276;bin_6_01105;bin_15_01171;bin_7_02796;bin_14_05098;bin_4_01474;bin_2_00740;bin_9_01454;bin_14_01603;bin_14_02585;bin_15_03165;bin_14_01598;bin_14_03661;bin_16_00404;bin_4_00909;bin_14_04452;bin_9_01576;bin_5_00786;bin_15_01170;bin_4_01057;bin_14_05347;bin_13_00451;bin_14_00870;bin_4_01473;bin_14_05883;bin_14_00376;bin_16_00391;bin_19_00179;bin_5_00178;bin_5_00637;bin_7_01329;bin_14_02207;bin_9_00801;bin_5_00453;bin_19_00402;bin_6_00465;bin_0_00067;bin_14_04427;bin_14_00033;bin_7_02419;bin_15_02818;bin_15_03009;bin_15_03162;bin_14_00032;bin_12_00490;bin_14_02253;bin_8_00076;bin_12_02264;bin_14_01016;bin_14_03617;bin_13_00431;bin_4_01362;bin_6_01166;bin_12_02816;bin_6_00716;bin_15_02105;bin_9_01260;bin_14_05127;bin_1_01315;bin_12_02916;bin_14_02000;bin_5_00347;bin_7_01241;bin_14_04687;bin_0_00126;bin_12_02723;bin_14_03788;bin_4_00760;bin_15_01826;bin_12_02141;bin_14_05100;bin_7_02428;bin_7_02808;bin_4_00711;bin_14_02116;bin_14_05200;bin_12_00014;bin_12_01029;bin_2_00191;bin_14_03290;bin_13_00394
PF00075,RNase H,RNase_H,536.6789044170506,332.36218858122515,397.9538797560313,488.5179399779871,885.5452117442595,819.3423191798388,421.21710580905943,235.72966392883373,2251.800702351183,1113.5191439306554,bin_14_02030;bin_9_01526;bin_12_00919;bin_9_00163;bin_15_01386;bin_18_00360;bin_18_02182;bin_15_01776;bin_13_00182;bin_11_00091;bin_10_00770
PF00076,"RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)",RRM_1,525.2776180720269,347.1433466940235,1065.5368634358654,1006.9232581028662,426.3461122081771,457.01914253836895,470.2587248275546,441.14662376925475,273.0959829514328,484.0657548735862,bin_11_00730;bin_11_00015;bin_11_00569;bin_11_00724;bin_11_00348;bin_16_00265;bin_1_00289;bin_1_01449;bin_18_00743;bin_7_01448;bin_7_01457;bin_6_00001;bin_6_01251;bin_14_04010;bin_18_00963
PF00077,Retroviral aspartyl protease,RVP,12.659407515041703,12.393243350023223,1.5259778539489532,396.2256859132656,98.13605083181777,28.031760078479277,5.499153991534797,5.675977613310684,1.147426340259882,0.8658208691688635,bin_2_00512;bin_13_00925;bin_12_02625
PF00078,Reverse transcriptase (RNA-dependent DNA polymerase),RVT_1,1560.8396750169054,400.1267738512579,261.24901727363806,246.86269185017528,184.34745048232108,44.094169673670336,232.48170647785003,192.7710152492848,433.1586815766216,567.1768267327794,bin_7_03018;bin_7_02023;bin_6_01200;bin_2_00841;bin_14_01209;bin_1_01359;bin_7_01026;bin_14_02747;bin_3_00156;bin_1_00387;bin_15_01545;bin_1_01251;bin_5_00088
PF00079,Serpin (serine protease inhibitor),Serpin,270.45919489863076,62.17786155685424,10.022035120411326,298.48751663283434,339.281097839686,129.9997316842306,171.66027145731312,200.67543464583122,55.8790088634514,103.40678721350915,bin_18_00204;bin_1_00659;bin_1_00754;bin_4_00991;bin_15_03196;bin_4_00657
PF00080,Copper/zinc superoxide dismutase (SODC),Sod_Cu,0.0469111822903349,149.88728168950453,0.02545556659300087,0.04653812062127046,0.04993537816716359,77.23935410310025,0.015640554824300528,0.023093611055564938,91.14048235102038,97.34576533476906,bin_14_01087
PF00081,"Iron/manganese superoxide dismutases, alpha-hairpin domain",Sod_Fe_N,294.953787753185,326.43199126840454,632.4994613206388,317.69454877225616,552.4607851197852,384.72247660362984,304.6681134114652,99.3992037533889,82.42087182261743,1138.1356621709965,bin_14_01153;bin_5_00263;bin_18_01603;bin_18_01827;bin_15_01173;bin_12_02362;bin_5_00529;bin_16_00018
PF00082,Subtilase family,Peptidase_S8,637.0424930895327,1726.1178578164386,544.1217012568975,177.5591227617638,288.74415100335233,877.9703604535232,466.75003557665127,296.3150121602018,72685.50401092337,2904.7111657510736,bin_7_01611;bin_7_00656;bin_10_01445;bin_18_01063;bin_18_00273;bin_10_00414;bin_10_00486;bin_12_01845;bin_14_03707;bin_15_02480;bin_15_02954;bin_14_02270;bin_14_01150;bin_2_00924;bin_10_00001;bin_10_01254;bin_10_00002;bin_16_00250;bin_15_00668;bin_14_01699;bin_14_03708
PF00083,Sugar (and other) transporter,Sugar_tr,1663.207168094876,4594.559561042422,2075.0569996320014,6454.458495949033,1903.6493777340086,1951.6139698955083,951.5732321501359,527.0637747469568,86648.56143290024,4426.273399602741,bin_14_04775;bin_14_02785;bin_14_03570;bin_14_01895;bin_14_05344;bin_14_01784;bin_12_01719;bin_14_04254;bin_14_04869;bin_12_02752;bin_14_05318;bin_14_03982;bin_14_02577;bin_14_00437;bin_14_01260;bin_14_01943;bin_14_00862;bin_14_01128;bin_14_04645;bin_14_02959;bin_12_02804;bin_12_01892;bin_2_00328;bin_15_03770;bin_14_01006;bin_7_02387;bin_14_01375;bin_9_00283;bin_14_04072;bin_6_00959;bin_13_01098;bin_14_00570;bin_14_00918;bin_14_03925;bin_14_00663;bin_18_01380;bin_5_00836;bin_14_03943;bin_7_03031;bin_14_02623;bin_12_02923;bin_12_00880;bin_2_00329;bin_7_02039;bin_14_00249;bin_18_01957;bin_6_01147;bin_2_00226;bin_12_02998;bin_15_02704;bin_2_00457;bin_14_05102;bin_15_02481;bin_12_01569;bin_18_00482;bin_14_05739;bin_14_05430;bin_18_01269;bin_7_00019;bin_14_05259;bin_15_02296;bin_14_05384;bin_10_02337;bin_4_00531;bin_12_02984;bin_12_00211;bin_15_00771;bin_14_02588;bin_18_02037;bin_14_02218;bin_7_03156;bin_15_02966;bin_10_03134;bin_14_04535;bin_4_00151;bin_14_01376;bin_12_01135
