,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF13617,YnbE-like lipoprotein,Lipoprotein_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21353.661257153206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13618,Gluconate 2-dehydrogenase subunit 3,Gluconate_2-dh3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105690.66830448524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13619,KTSC domain,KTSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176418.8465079873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38545.31920502933,0.0,0.0,0.0,9759.498844728627,0.0,0.0,13047.46812046322,0.0,0.0,0.0,0.0,0.0,0.0
PF13620,Carboxypeptidase regulatory-like domain,CarboxypepD_reg,28188.20795800188,41821.68303448468,0.0,855082.7810647368,18920.87714361286,41838.66075055119,0.0,0.0,26570663.943135913,135704.80466117323,113119.55675545105,0.0,0.0,0.0,0.0,0.0,78467.50373940286,411976.596562962,39044.926394350085,0.0,0.0,84703.32785580523,706075.6110711474,49373.76085614238,42261.40517161367,6443457.229452731,45537.05652193268,19477.456962792377,36444.025463413134,0.0,1079021.5853141255,97231.4406948451,607584.221445138,30223744.838438783,9637177.867667146,42381.41923909814,0.0,345445.6207417641,191567.55751482662,0.0,0.0,115392.19316148826,0.0,0.0
PF13621,Cupin-like domain,Cupin_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140031.70731249088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13622,Thioesterase-like superfamily,4HBT_3,0.0,41298.389009722116,0.0,0.0,0.0,0.0,0.0,0.0,5241330.7513368,0.0,96827.29458325094,0.0,0.0,0.0,0.0,0.0,0.0,167115.75693302232,0.0,31087.713480277696,0.0,0.0,0.0,0.0,12647.86495095933,0.0,14645.146049492783,18551.852188822533,0.0,0.0,635067.7193571838,51982.371414985566,0.0,562045.0082221907,0.0,0.0,0.0,0.0,11287.099371751228,0.0,0.0,0.0,0.0,0.0
PF13623,SurA N-terminal domain,SurA_N_2,16239.183115028034,109110.78246905335,0.0,19259.785535007275,0.0,22859.454438275523,0.0,20104.862658920763,503169.39149013103,0.0,74371.45838991052,0.0,0.0,0.0,0.0,16469.95676254035,0.0,0.0,0.0,11560.937958579947,0.0,9977.315703526263,13070.202915813514,0.0,53685.31139576821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22450.87700054614,0.0,0.0,0.0,0.0,0.0
PF13624,SurA N-terminal domain,SurA_N_3,16239.183115028034,174268.0555627707,0.0,33636.337819893146,0.0,22859.454438275523,0.0,64699.14827912969,1117395.0430959987,29978.733260621615,94629.01794982262,0.0,10054.001288106385,0.0,0.0,16469.95676254035,64935.940096571525,0.0,0.0,11560.937958579947,0.0,58153.669020402136,65704.70518452066,0.0,101003.81136365636,0.0,31145.189602108872,0.0,0.0,0.0,0.0,157432.3592286627,0.0,0.0,0.0,0.0,0.0,0.0,22450.87700054614,0.0,0.0,0.0,0.0,0.0
PF13625,Helicase conserved C-terminal domain,Helicase_C_3,19949.28322653176,0.0,0.0,0.0,17710.465475385467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11609.654026957849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11062.487146982261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13627,Prokaryotic lipoprotein-attachment site,LPAM_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328529.5638696088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52257.79212997827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13628,Domain of unknown function (DUF4142),DUF4142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315778.0443626182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13629,Pilus formation protein N terminal region,T2SS-T3SS_pil_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812334.3930410785,0.0,15385.413694444142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76670.20710051413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13630,SdpI/YhfL protein family,SdpI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13732.693581314688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19185.41380958593,16926.184363851873,0.0,19300.31138703862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30246.78181934981,0.0,0.0,0.0,83170.48577067972,0.0,0.0
PF13631,Cytochrome b(N-terminal)/b6/petB,Cytochrom_B_N_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,0.0,0.0,227430.71479812305,26197.08618373031,0.0,0.0,0.0,49482.927398056556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109414.7933296885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13632,Glycosyl transferase family group 2,Glyco_trans_2_3,42818.68137842105,450992.4253691761,0.0,311593.021521614,44994.82391510092,661926.9857121115,0.0,0.0,12503565.951781107,167433.43280519126,147510.84357559937,0.0,234838.08134422265,0.0,0.0,290299.2854602142,158912.47521726202,32166.56912716951,428993.13307955966,42563.30181532839,0.0,47335.962077972865,800290.594736422,0.0,192878.78151456994,0.0,138356.3304110084,75497.5153187818,0.0,0.0,1673811.8398118876,674675.680015119,0.0,2890952.77579105,285348.94869015546,0.0,0.0,17453.203054083788,142108.79368350597,0.0,15720.733585403139,186549.6424734635,0.0,8820448.083152875
PF13633,Prokaryotic N-terminal methylation site,N_methyl_3,25126.962312066826,187099.5365661281,0.0,0.0,0.0,32331.08186174155,0.0,0.0,35484973.26379367,0.0,157224.4691886236,0.0,122599.51585167085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40234.378055920155,119077.79165900181,0.0,41061.42019328084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48127.54556725589,0.0,21123.154154536467,318967.35865351564,0.0,0.0
PF13635,Domain of unknown function (DUF4143),DUF4143,0.0,139382.24589928825,0.0,30197.73832305485,0.0,0.0,0.0,0.0,0.0,539484.7569803306,322968.85681644577,0.0,0.0,0.0,0.0,9718.58405309698,18356.30559508321,0.0,0.0,194040.81380834905,0.0,94881.31330273644,138212.3332201861,0.0,94222.11889687694,0.0,62901.73334111033,103983.40985551402,0.0,0.0,4773303.26827248,54945.287933706,82784.00584737507,0.0,28271.0092907437,0.0,0.0,0.0,78919.52734443349,0.0,0.0,706913.2255128629,0.0,0.0
PF13636,pre-rRNA processing and ribosome biogenesis,Nol1_Nop2_Fmu_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622853.794093964,33078.604022280604,0.0,0.0,0.0,0.0,13950.587804427883,34463.80623556225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432539.11758692714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13637,Ankyrin repeats (many copies),Ank_4,32952.54928989549,0.0,0.0,0.0,0.0,0.0,0.0,20104.862658920763,8644510.71407535,76239.21390440286,65648.33198976911,0.0,0.0,0.0,0.0,90519.69675736208,0.0,0.0,0.0,0.0,0.0,83926.80849003875,0.0,0.0,13591.497941368609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20492.516150365114,0.0,0.0,105020.45480026929,0.0,10357.309888817837,0.0,0.0,0.0
PF13638,PIN domain,PIN_4,0.0,0.0,0.0,32136.17181482073,0.0,0.0,0.0,12506.922272880951,295703.90493705415,0.0,42034.948405161005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22559.4058570375,0.0,169323.50739749285,16282.5308481727,10970.286906933743,0.0,0.0,0.0,0.0,0.0,0.0,1083241.2481702447,0.0,0.0,913405.8838741193,0.0,0.0,0.0,0.0,0.0,0.0,19433.0050779774,17622.549040482372,0.0,0.0
PF13640,2OG-Fe(II) oxygenase superfamily,2OG-FeII_Oxy_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757090.8799731914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44655.03763013522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13641,Glycosyltransferase like family 2,Glyco_tranf_2_3,116039.6179878242,955842.5837615615,0.0,500457.8706350574,172755.67848821846,1029883.590117194,0.0,288559.39468274487,14867308.4008373,167433.43280519126,443548.9271620582,516552.3251315274,361521.59016435506,0.0,0.0,844968.8290348678,498095.44628508174,358665.14743761806,707341.0629987513,115165.57822033993,0.0,358318.1015177736,2250580.6296105497,39576.59364380609,380219.6737799063,0.0,386811.3613151076,89134.44522252269,0.0,0.0,4494897.572058716,1213877.1701757263,46942.130956084475,4436497.408885043,349650.02587652113,25709.050398673076,0.0,169670.0842425141,474579.24442255986,0.0,41793.47119996252,275120.5574646745,0.0,33093977.763485637
PF13643,Domain of unknown function (DUF4145),DUF4145,0.0,18380.01982513797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11720.532741105768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13646,HEAT repeats,HEAT_2,93062.20615577254,26468.909823031623,0.0,0.0,32116.17795011327,0.0,0.0,41443.6506621587,441345.7692258211,33154.2325881649,38652.64369630101,44111.53990665944,15514.311478585212,0.0,0.0,0.0,145961.6198170236,815954.3182851246,331047.7849922526,0.0,0.0,109417.09014111958,88840.37827758079,0.0,77050.83365925551,0.0,74861.84064066579,37517.016095284744,0.0,0.0,50125908.63627018,108058.9713674387,306551.82634744234,1339262.5905403313,1486967.1033064236,0.0,0.0,163416.87632508922,82545.4569862083,0.0,0.0,0.0,0.0,1020994.3256587606
PF13648,Lipocalin-like domain,Lipocalin_4,16476.274644947745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13649,Methyltransferase domain,Methyltransf_25,93954.40246285683,594568.37845178,0.0,330473.92860690266,21659.323153873367,454881.179083986,0.0,206943.29728296932,23150821.651291374,285316.257383218,688795.2362384762,3671455.380047296,388245.68491332507,0.0,0.0,725675.2495706604,1106144.8450530942,1103770.8082674227,1696047.1867015748,70708.70992721326,18388.457325012732,735952.340615122,1354080.4201385137,36326.950804300744,265589.4507134379,0.0,519036.1160347366,109900.32396614706,0.0,41159.17162643661,11603207.605661036,1305284.1320364787,857365.6362300483,56280601.851281025,78737.43631078282,209487.7436853893,47712.227510542005,561652.520037781,603957.5021608617,7797263.312245385,12810.059418795252,732217.0003746686,0.0,0.0
PF13650,Aspartyl protease,Asp_protease_2,0.0,30804.12391204298,0.0,0.0,0.0,284853.2084429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86675.46042407976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13651,Adenine-specific methyltransferase EcoRI,EcoRI_methylase,0.0,0.0,0.0,0.0,0.0,284853.2084429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26388.790828739213,0.0,8851.083771196252,0.0,49578.99406558054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13107.689557078684,0.0,0.0,0.0
PF13653,Glycerophosphoryl diester phosphodiesterase family,GDPD_2,13788.386693491722,0.0,0.0,0.0,0.0,42620.08465253175,0.0,0.0,0.0,78525.77192894292,20361.34553437909,0.0,0.0,0.0,0.0,0.0,166913.95361589137,0.0,0.0,0.0,0.0,117490.59563989106,9920.138274375287,0.0,0.0,0.0,20473.486169953423,0.0,0.0,0.0,1624154.0097658017,17734.065727490564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13654,AAA domain,AAA_32,0.0,125267.00003194084,0.0,0.0,0.0,14526.34958880244,0.0,0.0,800039.1948491344,0.0,17159.144175343466,0.0,82784.74904270121,0.0,0.0,0.0,0.0,138860.45471835695,0.0,0.0,0.0,0.0,23607.099185933715,0.0,25016.7125759192,0.0,0.0,0.0,0.0,0.0,573125.5889501321,38335.10355025707,39750.941359327524,560481.0867083297,0.0,0.0,0.0,19856.85467188945,0.0,0.0,12823.630300576922,0.0,0.0,69287024.5551547
PF13655,N-terminal domain of reverse transcriptase,RVT_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5288764.584436299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320581.9928023919,91016.33268104849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13656,RNA polymerase Rpb3/Rpb11 dimerisation domain,RNA_pol_L_2,29398.853123713892,0.0,0.0,10056.071599261839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111511.98175995192,0.0,0.0,0.0,0.0,52650.47837434089,0.0,15228.03688927866,0.0,0.0,0.0,0.0,0.0,595272.5561030583,0.0,0.0,204392.2807648977,0.0,0.0,0.0,14461.99675881996,0.0,0.0,0.0,0.0,0.0,0.0
PF13657,HipA N-terminal domain,Couple_hipA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68928.573855495,48675.86991921791,0.0,0.0,15514.311478585212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29608.36002211029,0.0,0.0,0.0,0.0,0.0,0.0,54945.287933706,0.0,0.0,0.0,0.0,0.0,0.0,57504.52656643525,0.0,0.0,0.0,0.0,0.0
PF13659,Methyltransferase domain,Methyltransf_26,324605.67598537804,892203.5760212857,0.0,543966.9174899835,140841.33836243415,675086.8455165937,0.0,119447.45972142955,58306077.45953508,557276.7686219284,1096957.657213123,11126229.689390283,620001.5041184188,0.0,0.0,1494931.1611344551,1195957.1810177949,1549421.598545157,3263623.561237033,314355.54986109416,155125.27556530776,1287092.4466039888,1426821.0553603575,50695.38466176894,598270.6182801223,9346176.17544459,606652.8314954577,234129.4230634621,0.0,323063.8291268861,18829116.126191255,2293668.786055405,735922.80053533,58803545.37851385,1261828.531431491,178603.95537633833,67449.81096398807,672603.5921996356,2039075.5877458267,7797263.312245385,19433.0050779774,1176678.27936823,0.0,20491319.603757672
PF13660,Domain of unknown function (DUF4147),DUF4147,0.0,18699.033925247306,0.0,0.0,89577.34306654304,0.0,0.0,0.0,346090.1630096866,51084.62829481313,0.0,35459.93584041143,26320.68366743588,0.0,0.0,56286.58602231286,0.0,0.0,0.0,36827.7228432061,0.0,63638.749188848335,0.0,0.0,0.0,0.0,11344.434929179099,0.0,0.0,0.0,0.0,91880.99644523363,0.0,0.0,0.0,0.0,0.0,0.0,16353.004472644174,0.0,0.0,0.0,0.0,0.0
PF13661,2OG-Fe(II) oxygenase superfamily,2OG-FeII_Oxy_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158638.027293913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44655.03763013522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13662,Toprim domain,Toprim_4,225529.54125466704,112646.53964216252,0.0,19259.785535007275,0.0,46052.105919574096,0.0,0.0,435092.4996567055,108247.00264419727,222534.61594616077,0.0,82784.74904270121,0.0,0.0,75493.86254152544,143312.86117802854,0.0,0.0,22559.4058570375,0.0,110216.20461987394,327342.84137848846,37581.2716427953,54401.25023568106,0.0,76240.45405134198,74618.30363170922,0.0,0.0,1064341.1626616854,142662.3074923434,12135.699349098295,3126781.2084907433,31083.74915792009,0.0,0.0,0.0,513936.08867456845,0.0,49554.99757624852,90810.96092114034,0.0,0.0
PF13663,Domain of unknown function (DUF4148),DUF4148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3620149.334491575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13664,Domain of unknown function (DUF4149),DUF4149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70273.6192587329,0.0,0.0,0.0,54661.35061809279,0.0,0.0,0.0,78467.50373940286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13665,Domain of unknown function (DUF4150),DUF4150,14451.203603671094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13667,ThiC-associated domain,ThiC-associated,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800039.1948491344,0.0,0.0,0.0,12156.509909001283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47042.41011104413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13668,Ferritin-like domain,Ferritin_2,74142.05299693056,117660.43256828048,0.0,0.0,0.0,0.0,0.0,0.0,71233.52883977634,0.0,113307.75975296953,0.0,20643.223615398325,0.0,0.0,0.0,15367.188922298623,36503.38699229996,0.0,48826.76380796739,0.0,60161.96284790891,0.0,0.0,21967.718204721194,0.0,0.0,0.0,0.0,0.0,746846.4076431427,0.0,38056.52638360283,0.0,0.0,0.0,0.0,18903.28130315687,0.0,0.0,0.0,0.0,0.0,5849605.692106607
PF13669,Glyoxalase/Bleomycin resistance protein/Dioxygenase superfamily,Glyoxalase_4,12229.792337659776,89041.76787648257,0.0,0.0,0.0,77748.78117488435,0.0,0.0,1921401.0187192676,112817.34471101697,100459.21282433989,144549.5986871717,50650.020984334406,0.0,0.0,698200.2165424784,172924.63012095005,0.0,21599.211842001634,20087.717232947532,111754.45398410289,60631.24999582316,30435.36660032306,0.0,48362.3492040227,0.0,41047.86985573923,170816.4792391141,0.0,0.0,0.0,417386.221200184,0.0,341798.67573054717,0.0,0.0,0.0,0.0,0.0,4266673.595780163,0.0,0.0,0.0,0.0
PF13670,Peptidase propeptide and YPEB domain,PepSY_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199842.1201531099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48818.26690153368,0.0,0.0,42077.31275445084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13671,AAA domain,AAA_33,65393.58393488602,367677.158242958,0.0,157782.77459665536,113395.16720659807,554974.598086186,0.0,20104.862658920763,46873831.17110803,671521.7720493186,531227.2478918473,8655418.32234072,292343.5528710862,0.0,0.0,805396.2667046612,1014559.8448657095,376053.0550723747,1258827.0967215532,708119.7250831983,44655.03763013522,993232.6119436293,594311.0741833217,47372.731449404804,444733.2252145398,0.0,448445.651432158,112814.12979793179,25751.24054616818,0.0,10356454.79120581,2364721.879746727,276407.7869015448,29399722.26386339,164866.39269497094,33767.21635710106,0.0,264294.7919566931,1285514.3050658645,15434627.198482359,62777.16146301478,843367.0433043462,0.0,2388287.5701003955
PF13672,Protein phosphatase 2C,PP2C_2,18834.29088502913,44371.9250111558,0.0,0.0,0.0,0.0,0.0,0.0,202743.16082441702,0.0,61651.618165510095,0.0,105242.13643058285,0.0,0.0,0.0,0.0,29120.417071392585,0.0,0.0,0.0,44771.56014024651,0.0,0.0,47714.09317094454,0.0,51798.71965763032,0.0,0.0,0.0,444013.53311757016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13673,Acetyltransferase (GNAT) domain,Acetyltransf_10,42547.48946059273,334994.8933580847,0.0,24372.288229734982,32116.17795011327,61279.91467050255,0.0,260477.62272195818,30042907.676668353,151123.0575711399,286130.9872263369,0.0,232554.59519899907,28864.85417049737,0.0,340931.450066167,902270.9910954272,162632.29709059495,358994.680914451,124672.73714504346,20379.857485448716,471723.9642395041,157464.81680746964,17611.808721073412,242527.03690046916,0.0,289134.1712493046,69509.02153397002,0.0,0.0,10034618.176848903,1765639.975186588,75668.11251173061,45244389.92474852,20207.50698428612,335387.8916180697,35837.17944672855,155761.40481809774,33313.64237505867,15157054.696140453,43592.7343239029,162138.2559452071,0.0,1282289.2852567749
PF13675,Type IV pili methyl-accepting chemotaxis transducer N-term,PilJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015660.975892086,0.0,0.0,0.0,24446.90561130396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13676,TIR domain,TIR_2,0.0,38138.86695299776,0.0,17887.372145721405,0.0,0.0,0.0,0.0,0.0,0.0,39418.1323062117,0.0,0.0,0.0,0.0,184004.07759887745,0.0,0.0,116453.7396337245,0.0,0.0,94239.32652589251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137304.3097889446,0.0,0.0,0.0,0.0,34976.16201735892,0.0,0.0,12180.890794406276,0.0,0.0
PF13677,Membrane MotB of proton-channel complex MotA/MotB,MotB_plug,0.0,30804.12391204298,0.0,0.0,0.0,0.0,0.0,44359.33393851538,92377.32208604665,0.0,0.0,44111.53990665944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36322.82027368824,0.0,0.0,20144.718288117518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13679,Methyltransferase domain,Methyltransf_32,25126.962312066826,19608.20642287634,0.0,0.0,0.0,12236.82124355928,0.0,0.0,940070.9021616253,0.0,141984.86017007168,309795.58951109357,12156.509909001283,0.0,0.0,152677.55505466787,21818.392150171898,236114.70119860713,292554.16860586475,0.0,0.0,50160.28791293166,155326.56172166532,18790.63582139765,50128.82945367674,0.0,23192.61403698387,0.0,0.0,0.0,461849.48802778835,97898.1848484955,66104.10682496958,3250841.761927084,0.0,0.0,12679.198905599304,82310.33571660996,0.0,0.0,0.0,92234.92199999868,0.0,0.0
PF13681,Type IV pilus assembly protein PilX C-term,PilX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7941499.202432108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF13683,Integrase core domain,rve_3,38450.53508585601,269883.02690121287,0.0,93979.52980404573,0.0,47715.933593150505,0.0,77757.97375681635,12685671.11141376,82951.81553604754,241754.3818408731,233008.9009034558,0.0,0.0,0.0,195296.31368835992,236166.7833560623,0.0,330618.49606590683,142365.91808594728,12604.866873878249,40324.09088865425,126320.4742896559,17611.808721073412,175518.6455090858,0.0,46085.829124476964,44132.20104870931,19375.44169462715,27482.663061995772,147533.0200770513,696618.3665037331,474268.4079988933,2029682.4602048947,112118.84713157671,0.0,35837.17944672855,44682.85570919719,591097.1228540858,0.0,67960.3025216813,162722.39729635144,0.0,0.0
PF13684,Dihydroxyacetone kinase family,Dak1_2,25126.962312066826,23980.593731105044,0.0,32789.15658863955,0.0,0.0,0.0,0.0,0.0,0.0,75477.87482371888,0.0,0.0,0.0,0.0,176921.53510575648,303976.0898767696,0.0,0.0,26164.890555735252,0.0,100752.422893696,20019.15316205391,0.0,78074.79987763384,0.0,265702.9794007165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68085.57639134936,0.0,0.0,0.0,0.0,0.0
